diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,309,1784492339179547100,169009290372100,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009274858800,0.0155133,-0.8552194794319609,-0.3106987661062333,0.00025650874109527094,0.8142716917227785,0.8142716917227785,0.0,-0.6562989702621442,-0.22977708772884664,-0.6562989702621442,-1.4705706619849228
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,310,1784492339213677500,169009324965600,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009314983000,0.0099826,-0.9055364706843739,-0.3106987661062333,0.00025650874109527094,0.8621795125510834,0.8621795125510834,0.0,-0.6562989702621442,-0.6041497043244953,-0.6562989702621442,-1.5184784828132276
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,311,1784492339241378800,169009354309900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009335015500,0.0192944,-0.9096145950376223,-0.3106987661062333,0.00025650874109527094,0.8660623768871262,0.8660623768871262,0.0,-0.6562989702621442,0.2233351435844269,-0.6562989702621442,-1.5223613471492703
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,312,1784492339276071100,169009386516800,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009375049500,0.0114673,-0.9868276747528136,-0.3106987661062333,0.00025650874109527094,0.9395785052669131,0.9395785052669131,0.0,-0.6562989702621442,-0.1333615516542493,-0.6562989702621442,-1.5958774755290572
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,313,1784492339311109200,169009421245300,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009414819600,0.0064257,-1.0809105502053296,-0.3106987661062333,0.00025650874109527094,1.02915670595026,1.02915670595026,0.0,-0.6562989702621442,0.04273758754036283,-0.6562989702621442,-1.6854556762124042
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,314,1784492339345678500,169009456142800,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009454685400,0.0014574,-1.149134760235717,-0.3106987661062333,0.00025650874109527094,1.094114350454326,1.0941143504543258,2.220446049250313e-16,-0.6562989702621442,0.14879265835952682,-0.6562989702621442,-1.7504133207164703
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,315,1784492339380359300,169009494346900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009474673000,0.0196739,-1.1933857297398802,-0.3106987661062333,0.00025650874109527094,1.1362465897976826,1.1362465897976823,2.220446049250313e-16,-0.6562989702621442,0.07315677364779627,-0.6562989702621442,-1.7925455600598268
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,316,1784492339407895500,169009523011900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009514791100,0.0082208,-1.2033600806994884,-0.3106987661062333,0.00025650874109527094,1.1457433702441608,1.1457433702441608,0.0,-0.6562989702621442,0.09397819938745217,-0.6562989702621442,-1.802042340506305
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,317,1784492339442871600,169009551989400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009534738200,0.0172512,-1.2157554887955464,-0.3106987661062333,0.00025650874109527094,1.1575452879538408,1.1575452879538408,0.0,-0.7557941377486208,0.16489956775598602,-0.7557941377486208,-1.9133394257024616
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,318,1784492339477402400,169009586669400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009574790200,0.0118792,-1.2327014592718601,-0.3106987661062333,0.00025650874109527094,1.1736798877606616,1.1736798877606616,0.0,-0.817277660094887,0.0086219199866151,-0.817277660094887,-1.9909575478555486
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,319,1784492339512175900,169009621325000,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009614733300,0.0065917,-1.3453931893011293,-0.3106987661062333,0.00025650874109527094,1.2809759536957452,1.2809759536957452,0.0,-0.9122112785894243,0.1486807363973931,-0.9122112785894243,-2.1931872322851698
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,320,1784492339546982800,169009656977700,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009654874100,0.0021036,-1.434029420726265,-0.3106987661062333,0.00025650874109527094,1.3653682948973453,1.3653682948973453,0.0,-0.9875627553557089,0.6614079854094906,-0.9875627553557089,-2.352931050253054
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,321,1784492339575413300,169009683268100,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009674898100,0.00837,-1.4952372627451447,-0.3106987661062333,0.00025650874109527094,1.4236455140978685,1.4236455140978685,0.0,-1.009782948570511,1.1829120009514948,-1.009782948570511,-2.4334284626683793
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut07,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,322,1784492339609450900,169009718141200,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009714695800,0.0034454,-1.5255321269728226,-0.3106987661062333,0.00025650874109527094,1.4524898645113646,1.4524898645113646,0.0,-1.025570761787121,0.3905758913643543,-1.025570761787121,-2.4780606262984857
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,309,1784492339179547100,169009290372100,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009274858800,0.0155133,-0.8552194794319609,-0.3106987661062333,0.00025650874109527094,0.8142716917227785,0.8142716917227785,0.0,-0.9122112785894243,-0.22977708772884664,-0.9122112785894243,-1.7264829703122029
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,310,1784492339213677500,169009324965600,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009314983000,0.0099826,-0.9055364706843739,-0.3106987661062333,0.00025650874109527094,0.8621795125510834,0.8621795125510834,0.0,-0.9122112785894243,-0.6041497043244953,-0.9122112785894243,-1.7743907911405077
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,311,1784492339241378800,169009354309900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009335015500,0.0192944,-0.9096145950376223,-0.3106987661062333,0.00025650874109527094,0.8660623768871262,0.8660623768871262,0.0,-0.9122112785894243,0.2233351435844269,-0.9122112785894243,-1.7782736554765504
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,312,1784492339276071100,169009386516800,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009375049500,0.0114673,-0.9868276747528136,-0.3106987661062333,0.00025650874109527094,0.9395785052669131,0.9395785052669131,0.0,-0.9122112785894243,-0.1333615516542493,-0.9122112785894243,-1.8517897838563373
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,313,1784492339311109200,169009421245300,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009414819600,0.0064257,-1.0809105502053296,-0.3106987661062333,0.00025650874109527094,1.02915670595026,1.02915670595026,0.0,-0.9122112785894243,0.04273758754036283,-0.9122112785894243,-1.9413679845396843
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,314,1784492339345678500,169009456142800,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009454685400,0.0014574,-1.149134760235717,-0.3106987661062333,0.00025650874109527094,1.094114350454326,1.0941143504543258,2.220446049250313e-16,-0.9122112785894243,0.14879265835952682,-0.9122112785894243,-2.0063256290437503
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,315,1784492339380359300,169009494346900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009474673000,0.0196739,-1.1933857297398802,-0.3106987661062333,0.00025650874109527094,1.1362465897976826,1.1362465897976823,2.220446049250313e-16,-0.9122112785894243,0.07315677364779627,-0.9122112785894243,-2.048457868387107
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,316,1784492339407895500,169009523011900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009514791100,0.0082208,-1.2033600806994884,-0.3106987661062333,0.00025650874109527094,1.1457433702441608,1.1457433702441608,0.0,-0.9122112785894243,0.09397819938745217,-0.9122112785894243,-2.057954648833585
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,317,1784492339442871600,169009551989400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009534738200,0.0172512,-1.2157554887955464,-0.3106987661062333,0.00025650874109527094,1.1575452879538408,1.1575452879538408,0.0,-0.9122112785894243,0.16489956775598602,-0.9122112785894243,-2.069756566543265
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,318,1784492339477402400,169009586669400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009574790200,0.0118792,-1.2327014592718601,-0.3106987661062333,0.00025650874109527094,1.1736798877606616,1.1736798877606616,0.0,-0.9122112785894243,0.0086219199866151,-0.9122112785894243,-2.085891166350086
