diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,logged_plant_rms_mps,near_zero_logged_plant_activity,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut02,20260720T054016-5cebc2b2,A099,phase6j,block-a,15,15,0.06937766075134277,0.5347175598144531,0.46533989906311035,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6827791507070597,False,0.0,0.0,0.0,False,-0.8722395403737597,0.6550551107274456,0.6550551107274456,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut03,20260720T054016-5cebc2b2,A099,phase6j,block-a,16,16,0.0348052978515625,0.5348718166351318,0.5000665187835693,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6738887597631031,False,0.0,0.0,0.0,False,-0.8466262329544202,0.6394161816966332,0.6394161816966332,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut04,20260720T054016-5cebc2b2,A099,phase6j,block-a,17,17,0.0,0.5345277786254883,0.5345277786254883,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6641384552098066,False,0.0,0.0,0.0,False,-0.8244270493638182,0.6397524672917166,0.6397524672917166,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut05,20260720T054016-5cebc2b2,A099,phase6j,block-a,17,17,0.0,0.5276134014129639,0.5276134014129639,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6518360692577729,False,0.0,0.0,0.0,False,-0.8122977039677185,0.6456217488789004,0.6456217488789004,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut06,20260720T054016-5cebc2b2,A099,phase6j,block-a,17,17,0.0,0.5345242023468018,0.5345242023468018,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6420544826278358,False,0.0,0.0,0.0,False,-0.7966271745103605,0.6097440019699703,0.6097440019699703,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut07,20260720T054016-5cebc2b2,A099,phase6j,block-a,16,16,0.0,0.49976515769958496,0.49976515769958496,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.6321935495738588,False,0.0,0.0,0.0,False,-0.7788499911424771,0.6199848408299545,0.6199848408299545,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut08,20260720T054016-5cebc2b2,A099,phase6j,block-a,15,15,0.0,0.46526098251342773,0.46526098251342773,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.616972350225828,False,0.0,0.0,0.0,False,-0.7443718619498794,0.5778476017369579,0.5778476017369579,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut09,20260720T054016-5cebc2b2,A099,phase6j,block-a,14,14,0.0,0.43050503730773926,0.43050503730773926,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.5985836023598811,False,0.0,0.0,0.0,False,-0.6990177136177534,0.4898566274812569,0.4898566274812569,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2:A1:cut10,20260720T054016-5cebc2b2,A099,phase6j,block-a,13,13,0.0,0.39575982093811035,0.39575982093811035,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.5830239844602291,False,0.0,0.0,0.0,False,-0.6595519093894762,0.40484651405648825,0.40484651405648825,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut01,20260720T062804-c38fd469,A100,phase6k,cohort-2,5,5,0.0,0.5277299880981445,0.5277299880981445,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.9121956012029915,False,0.0,0.0,0.0,False,-1.4365625711840189,1.4884898803041111,1.4884898803041111,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut02,20260720T062804-c38fd469,A100,phase6k,cohort-2,9,9,0.0,0.5348367691040039,0.5348367691040039,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.5572816167031812,False,0.0,0.0,0.0,False,-0.7110290452235751,0.7206611461067673,0.7206611461067673,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut03,20260720T062804-c38fd469,A100,phase6k,cohort-2,9,9,0.0,0.5353438854217529,0.5353438854217529,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.527904741722189,False,0.0013726994351513952,-0.00664090722934978,0.00664090722934978,False,-0.4409009369854713,-0.18838868784260712,0.18838868784260712,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut04,20260720T062804-c38fd469,A100,phase6k,cohort-2,11,11,0.09772944450378418,0.5279908180236816,0.43026137351989746,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.5826533360758879,False,0.11061122988846156,-0.49162539899449437,0.49162539899449437,True,-0.06300270381526463,-1.611212847503723,1.611212847503723,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut05,20260720T062804-c38fd469,A100,phase6k,cohort-2,14,14,0.0,0.5344176292419434,0.5344176292419434,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.663829505898162,False,0.1039744969296826,-0.7368996709704373,0.7368996709704373,True,-0.16333166171519187,-1.951103444091073,1.951103444091073,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut06,20260720T062804-c38fd469,A100,phase6k,cohort-2,16,16,0.0,0.5349557399749756,0.5349557399749756,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.7777952715566641,False,0.07116442161371464,-1.0820683866672733,1.0820683866672733,True,-0.29440662680855234,-2.4329063373342033,2.4329063373342033,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut07,20260720T062804-c38fd469,A100,phase6k,cohort-2,17,17,0.0,0.5275132656097412,0.5275132656097412,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.8957895194968089,False,-0.1317448498518274,-0.9380166353109941,0.9380166353109941,True,-0.6861047083905504,-2.14416004708477,2.14416004708477,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut08,20260720T062804-c38fd469,A100,phase6k,cohort-2,16,16,0.0,0.4992046356201172,0.4992046356201172,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.0175497200004986,False,-0.512043529650518,-0.20547766964930933,0.20547766964930933,False,-1.168408498928715,-1.560327022358957,1.560327022358957,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut09,20260720T062804-c38fd469,A100,phase6k,cohort-2,13,13,0.0,0.40249013900756836,0.40249013900756836,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.0758842007044187,False,-0.6653809457007357,0.03947589215281102,0.03947589215281102,False,-1.4440677120868186,-1.3516030092584586,1.3516030092584586,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut10,20260720T062804-c38fd469,A100,phase6k,cohort-2,10,10,0.0,0.29833388328552246,0.29833388328552246,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,1.1311072150132535,False,-0.5480561036792705,0.0,0.0,False,-1.4148107564572974,-1.693963323008074,1.693963323008074,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut01,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,6,6,0.0,0.2360548973083496,0.2360548973083496,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.12937132517496747,False,0.3332415922196899,False,-0.020996118988359125,1.2537060868832137,1.2537060868832137,True,-0.354237711208049,1.2537060868832137,1.2537060868832137,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
